time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485847196071400,12.371071533203125,1.4901740135128452,0.5004484107655143,-0.4978590673118855,-3.097644220339644,0.48083259830421315,-0.5200843086180437,1.5288694430441006
1733485847206092300,12.38109228515625,1.489607903461239,0.5005623596814017,-0.4977099827687292,-3.0971058048473026,0.4806987795979727,-0.5202410203329082,1.5283132393202268
1733485847216112400,12.3911123046875,1.4878987577349112,0.5006370272225622,-0.49757936650501355,-3.0954403374586845,0.48059634757302255,-0.5203887919025423,1.5278536353298058
1733485847226133200,12.40113330078125,1.4857171886222604,0.5006708736280461,-0.4974847613159158,-3.093312328179544,0.4805304506367984,-0.5205076457667513,1.5275366220233355
1733485847236153300,12.4111533203125,1.4841043597035015,0.5006947307541354,-0.497415084850336,-3.091759017360813,0.4804759637155247,-0.5206013708251286,1.527284657424639
1733485847246174200,12.42117431640625,1.4836778685064937,0.5007265430891824,-0.4973635285223863,-3.091397319296409,0.4804080549625333,-0.5206827503193759,1.5270515345855218
1733485847256195300,12.4311953125,1.4843435881402822,0.5007839512169813,-0.4973098071184416,-3.092084168132411,0.480337182743606,-0.5207442431861796,1.5268096670938347
1733485847266215400,12.44121533203125,1.4858359719654772,0.5008531678092262,-0.4972646349613785,-3.093545880909148,0.48028079080220704,-0.5207728866858712,1.5266155860009267
1733485847276236300,12.451236328125,1.487393745015566,0.5009016736120965,-0.49724590262247453,-3.0950786011626534,0.48024458190726704,-0.5207774509265086,1.5265103625145278
1733485847286256400,12.46125634765625,1.488788579614852,0.5009221268814685,-0.4972564711201112,-3.0964540874926465,0.4802350727342462,-0.5207563603568284,1.5265137792753405
1733485847296277200,12.47127734375,1.4896758327656265,0.5009225073479947,-0.4972794890969884,-3.0972962176853356,0.4802579146099282,-0.5207130157119428,1.5266068142538352
1733485847306297300,12.48129736328125,1.4894092159672403,0.5008699994450305,-0.4973326668604227,-3.0970895313052926,0.48028183676716196,-0.5206906481325675,1.5267578711666037
1733485847316318200,12.491318115234375,1.4882792704924093,0.5007967422356229,-0.4973904826815455,-3.095997429570782,0.4803357410510919,-0.5206563819553774,1.5269797383002475
1733485847326338300,12.50133837890625,1.4874475424636708,0.5007174561006343,-0.4974621655164726,-3.0952246858580357,0.48038797744931366,-0.5206159226844427,1.5272208841961346
1733485847336359200,12.511359130859375,1.4867450652379988,0.5006529535837833,-0.4975202709162086,-3.0945627585734816,0.48043343126082966,-0.5205805366994354,1.527424091189539
1733485847346380300,12.52138037109375,1.486316492981479,0.500617104987889,-0.4975523303747043,-3.0941498249470922,0.48046542723559715,-0.5205545909812134,1.5275430330857969
1733485847356400000,12.531400146484375,1.4866958896806737,0.5006144038299871,-0.49756478811473936,-3.09452277451339,0.4804709690747621,-0.5205402402032953,1.5275810241891636
1733485847366421500,12.54142138671875,1.4877704146100745,0.5006429248416838,-0.49755649467435625,-3.095595425662121,0.480442999346815,-0.5205465245748117,1.5275121205679263
1733485847376441300,12.55144140625,1.489271498242022,0.5006961496048324,-0.49752945461353604,-3.0970856616803824,0.4803931955201564,-0.5205671897833984,1.5273663465366145
1733485847386462500,12.56146240234375,1.4906908804463834,0.5007556427745872,-0.49749375874762614,-3.0984841071927502,0.4803423642865722,-0.520591004338922,1.5272004392720853
1733485847396482300,12.571482421875,1.4915586067661133,0.5007998672147987,-0.49746286873161594,-3.0993396946006007,0.4803039734412303,-0.52061330423786,1.5270643134720634
1733485847406503400,12.58150341796875,1.4917987682531888,0.5008258665390776,-0.49743921863015245,-3.0995490522708504,0.480292426352358,-0.5206215884641734,1.5269963321543907
1733485847416524300,12.591524169921875,1.4917914560814045,0.5008252091536703,-0.4974411371801925,-3.0995084388985017,0.48030911694123246,-0.5206051073030699,1.5270348893623658
1733485847426544400,12.60154443359375,1.4912954962102367,0.5008008429836038,-0.4974586687283369,-3.0990009644567995,0.480341820458016,-0.5205814918559943,1.5271288909902239
1733485847436565500,12.6115654296875,1.4907253632746775,0.5007635615215345,-0.4974890201572911,-3.098432882495694,0.4803793668648374,-0.520553714032826,1.5272608208698373
1733485847446585300,12.62158544921875,1.4898592774361252,0.5007113586763288,-0.49752975738083094,-3.0975755368128506,0.4804285828980927,-0.5205196102546322,1.5274359879475155
1733485847456606500,12.6316064453125,1.4893609447040408,0.5006657287022138,-0.49757135369018834,-3.097090254478924,0.4804686429973653,-0.5204868189149743,1.527596409013407
1733485847466626300,12.641626220703126,1.4890864560850994,0.5006196639973305,-0.4976181303267078,-3.0968491661383815,0.48050105852657243,-0.5204563302706867,1.5277481173258844
1733485847476647400,12.6516474609375,1.489242647323764,0.5005918344291509,-0.4976538241522921,-3.0970233927555895,0.4805190261170499,-0.5204325408062306,1.527857956744141
1733485847486667500,12.66166748046875,1.4899018891123657,0.5005807809094421,-0.49768251826776927,-3.0976793044369475,0.48053229748965315,-0.5204035111209989,1.5279427343685572
1733485847496688400,12.6716884765625,1.4911550716310797,0.5005860424335835,-0.49770613228692173,-3.09892193047565,0.48053295924735917,-0.520375252805803,1.5279933743825864
1733485847506709200,12.681709228515626,1.492401485831645,0.5005916179558831,-0.49772977230494897,-3.100141953487039,0.48054092739372334,-0.5203399690853325,1.5280592317719677
1733485847516729300,12.691729248046874,1.4942995582368652,0.5006051188907727,-0.49775867566416687,-3.102030310157013,0.48053453890903874,-0.5203050846839048,1.5281044387618234
1733485847526750200,12.701750244140625,1.495380591375386,0.5006045678502196,-0.49778475944904543,-3.103099850282673,0.4805399718518267,-0.5202757859099303,1.5281720668566008
1733485847536770300,12.711770263671875,1.496014568805161,0.5005930007372754,-0.49781325806668963,-3.103729460074562,0.48055608392482946,-0.5202446432919344,1.528258096132989
1733485847546791400,12.72179150390625,1.4960986430288752,0.500564966219468,-0.497847136906479,-3.1038337732536214,0.48057498220621686,-0.5202217343702484,1.5283620576593366
1733485847556811300,12.731811279296876,1.495871610018856,0.5005245044710115,-0.4978876537294888,-3.103643410577725,0.48059763505920444,-0.5202010000571469,1.5284870734616685
1733485847566832400,12.741832275390625,1.4949872107289288,0.5004592305150634,-0.4979413488754691,-3.102817229929586,0.4806357934941496,-0.5201770931544981,1.5286649680041928
1733485847576852200,12.751852294921875,1.4943363595766341,0.5003930041578704,-0.4980024671347951,-3.102201291077038,0.48068537251494764,-0.5201365767128743,1.5288836447878713
1733485847586873300,12.761873291015625,1.494230470648652,0.5003255284563316,-0.49807697116729116,-3.1021492876570793,0.48072909713984235,-0.5200896242833323,1.5291137877138208
1733485847596894200,12.771894287109374,1.4945612463776887,0.5002723370511035,-0.49814573103503135,-3.1025024413948974,0.4807722839538222,-0.5200350882067231,1.5293365491611202
1733485847606914300,12.781914306640624,1.495852341434516,0.5002388401973343,-0.4982148157993343,-3.103772342060597,0.4808195157258914,-0.5199574043997905,1.5295661993640266
1733485847616935200,12.79193505859375,1.4974195648684068,0.5002124371571045,-0.4982817532476733,-3.105308275278908,0.4808634554417839,-0.5198780743640052,1.5297880564685193
1733485847626955300,12.801955322265625,1.499092757055275,0.5001916459619555,-0.49834422428522024,-3.106949140988768,0.4809026668554236,-0.5198019285629628,1.5299908171610466
1733485847636976000,12.81197607421875,1.5008658009340485,0.5001648311647704,-0.49841472242426865,-3.108710883951763,0.4809379184876556,-0.5197274700000544,1.530200707274399
1733485847646996200,12.821996337890624,1.5023566920460187,0.5001388372764253,-0.49847682294456336,-3.110212216811244,0.48095954813642194,-0.5196729672196311,1.5303697617562644
1733485847657017300,12.832017333984375,1.5031545911038404,0.5001158101286342,-0.49852052999662205,-3.1110157229474447,0.48098217425113554,-0.519632165035693,1.530499285593864
1733485847667038500,12.84203857421875,1.5036268614135975,0.5001003306627028,-0.4985479627644795,-3.1115027649806226,0.48099027234546987,-0.5196132937925979,1.5305713967628085
1733485847677058300,12.852058349609376,1.5039907492997788,0.50009511926065,-0.49856152702235584,-3.111872592127504,0.4809917771272929,-0.519603982173427,1.5306038190650644
1733485847687079200,12.8620791015625,1.504204601993997,0.5000947294536536,-0.49856719967778484,-3.1120729712726987,0.48100099519954903,-0.5195902438693917,1.5306297338419246
1733485847697099300,12.872099365234375,1.5040763291603412,0.5000866006820198,-0.4985751220763218,-3.111902255479735,0.48102942585114616,-0.5195643078643478,1.5307041728618438
1733485847707120000,12.8821201171875,1.5033299021172326,0.5000554342117305,-0.4985961915544172,-3.111118186433338,0.4810815039161216,-0.5195258370299648,1.5308449071647412
1733485847717140200,12.89214013671875,1.5021120509351527,0.5000055430091096,-0.49862791092321357,-3.109887414931788,0.4811402634226582,-0.5194889503259162,1.5310187738706087
1733485847727161000,12.9021611328125,1.5003051067494182,0.4999447310539082,-0.49865865953578437,-3.1080970446285545,0.4811936608331285,-0.5194685491970583,1.531181908203092
1733485847737181200,12.91218115234375,1.4986732996669487,0.4998908832399013,-0.49868452395039126,-3.106506565752006,0.4812283271520815,-0.5194633692682878,1.5312967471455652
1733485847747202000,12.9222021484375,1.498182856337043,0.4998590891141647,-0.49871035926233775,-3.1060291637206556,0.48125401905113474,-0.5194453951421915,1.5313981050586036
1733485847757223200,12.93222314453125,1.4981460434942766,0.49983883001393564,-0.49873417598039027,-3.105965431496363,0.4812898043314787,-0.5194088103508083,1.5315131554721013
1733485847767243300,12.9422431640625,1.498341936031006,0.49981300602993767,-0.49876899878374603,-3.106144284347778,0.4813264722864216,-0.5193661773462469,1.5316519969767994
1733485847777264000,12.95226416015625,1.4986339304221021,0.4997864330129692,-0.49880715374561185,-3.1064047718888648,0.48137029534227926,-0.5193145149868235,1.5318137603708017
1733485847787284200,12.9622841796875,1.4990492186018465,0.4997617814633852,-0.4988460940700904,-3.106779099590287,0.481418503799628,-0.5192560584868305,1.5319828450044162
1733485847797305000,12.97230517578125,1.499714053886922,0.4997433513239269,-0.49888318023267325,-3.1073912939277957,0.48146325974117576,-0.5191968251438376,1.5321481588325827
1733485847807325200,12.9823251953125,1.5002045063520653,0.4997390411235502,-0.49890050572237443,-3.1078284193410033,0.48149686566757466,-0.5191530646183338,1.5322457069298874
1733485847817346000,12.992345947265624,1.5004269468626639,0.49974887911023586,-0.4988953321736418,-3.108008261047207,0.4815079690570377,-0.5191383345612194,1.5322587469540525
1733485847827366100,13.0023662109375,1.5007190599185962,0.49976493876125505,-0.49888342575392514,-3.108286760858575,0.48149873953197103,-0.5191428540436831,1.5322169233844507
1733485847837387000,13.012386962890625,1.500701933564831,0.49978660268509445,-0.49885820813565535,-3.108269735282023,0.4814777371650774,-0.5191655855894126,1.5321228050220146
1733485847847408000,13.022408203125,1.4999456022129924,0.49980002837656484,-0.49882615142357456,-3.107530974513141,0.48145316566994667,-0.5192063375914328,1.5320127171520423
1733485847857428000,13.032427978515624,1.4986970497952086,0.4998163189634242,-0.49878059858018625,-3.106293133678068,0.4814289966056446,-0.5192569142820946,1.5318756713514294
1733485847867449000,13.042448974609375,1.4971262413603947,0.4998211992713667,-0.4987400388690564,-3.1047659191293278,0.481400231452579,-0.5193178703654269,1.531737774915913
1733485847877469200,13.05246923828125,1.4952858104086368,0.49981972045039674,-0.4987007344599812,-3.1029734950554753,0.4813756557598459,-0.5193798475042549,1.5316100019226866
1733485847887490000,13.062489990234376,1.4943301117771273,0.4998375380750125,-0.49865914893157115,-3.1020331748917895,0.4813514908239444,-0.5194248018739248,1.5314732520150531
1733485847897510100,13.07251025390625,1.4939190459403586,0.49987312539492357,-0.4986082522446604,-3.101633704593267,0.4813082494348932,-0.5194794777930183,1.5312874753127346
1733485847907531000,13.082531005859375,1.4937660528425314,0.4999375159334033,-0.4985303889507179,-3.1014565927014015,0.4812508999003715,-0.5195455863897598,1.5310265183451615
1733485847917551000,13.092551025390625,1.4942518362456947,0.5000144058091308,-0.49845171480105716,-3.101923373746462,0.4811802487153225,-0.5196125607154675,1.5307350942371198
1733485847927572200,13.102572265625,1.4948976806388399,0.5000822050526861,-0.4983866558737945,-3.1025705132108063,0.48111086182333074,-0.5196738294590124,1.530469044080636
1733485847937593300,13.11259326171875,1.4953374634064402,0.5001294541569383,-0.498340840144772,-3.10301715198816,0.48105813279364135,-0.5197211147623619,1.5302768099185848
1733485847947613200,13.12261328125,1.4951536482417436,0.5001480247687541,-0.4983145151174847,-3.1028478423270616,0.48103126551045416,-0.5197533415294786,1.53017194608553
1733485847957634300,13.13263427734375,1.4942806241485322,0.500143474720774,-0.498299382171151,-3.102001994438886,0.4810210804403883,-0.5197816865765199,1.530121560628324
1733485847967654100,13.142654052734375,1.4932904620220238,0.500138219897765,-0.4982822114627417,-3.1010423626720733,0.48100894014095336,-0.5198145433547127,1.5300649114470535
1733485847977675300,13.15267529296875,1.4924547364327552,0.5001465623027614,-0.4982524473600209,-3.1002434769612526,0.4809826457076972,-0.5198592152200128,1.5299495424557814
1733485847987695000,13.162695068359374,1.4923018693117165,0.5001700937117682,-0.49822055716435587,-3.100109283358477,0.4809478991759614,-0.5198993181327068,1.529819504909342
1733485847997716200,13.17271630859375,1.492691040911395,0.5002040495135404,-0.49818902911524815,-3.100508414850676,0.4809083686111256,-0.5199333532694661,1.5296792428600123
1733485848007737000,13.182737060546875,1.4932552723150456,0.5002458439036226,-0.4981534181241175,-3.1010544674674496,0.48087465262743107,-0.5199584310143933,1.529543728181179
1733485848017757200,13.192757080078126,1.4937664871216392,0.5002783746251217,-0.49812728426803504,-3.101553835182349,0.4808473012244582,-0.5199774468736044,1.5294392885603212
1733485848027778000,13.202778076171874,1.493887869851511,0.500285621884201,-0.4981216306898118,-3.101673721904365,0.48084109535068986,-0.519981585151013,1.5294151935500104
1733485848037798100,13.212798095703125,1.493849091787148,0.5002638897107393,-0.4981456294686516,-3.1016437593184856,0.48085644548540835,-0.5199655359784283,1.5294981154478937
1733485848047819300,13.2228193359375,1.4931983298602578,0.5002065576201958,-0.49819878863253486,-3.1009817120136636,0.4809225374970516,-0.5199085762917384,1.5297290949816285
1733485848057839000,13.232839111328126,1.4922083097694265,0.5001132507949829,-0.49828741850898417,-3.099967553005188,0.4810332350589932,-0.5198108831133721,1.530115172846608
1733485848067860200,13.242860107421874,1.4910452759281483,0.49999794753350874,-0.49839758247967214,-3.0988010278160005,0.4811554963222833,-0.5197029682049348,1.5305674319443912
1733485848077880000,13.252880126953125,1.4897493120158793,0.49988715608559214,-0.4984988706269983,-3.0975201942226205,0.48125920313047565,-0.5196166424673692,1.530974294409238
1733485848087901200,13.262901123046875,1.4886290607063204,0.4998010960702139,-0.4985747801184629,-3.096436912015768,0.48133171357150323,-0.5195592303162445,1.5312588065519834
1733485848097922000,13.272922119140626,1.4882064385416762,0.4997557171976489,-0.4986184919195704,-3.096032904613981,0.4813692510188214,-0.5195261477329128,1.531417626035267
1733485848107942100,13.282942138671874,1.488465895577302,0.49974226130708027,-0.49864051955021144,-3.096280003039617,0.48138947520136305,-0.5194992366769349,1.531501773600995
1733485848117963000,13.292962890625,1.4895845088261934,0.49974705754413773,-0.4986607349277939,-3.0973588524483056,0.48140660401775504,-0.5194592671936464,1.531575132887116
1733485848127983000,13.302983154296875,1.4904596674774622,0.4997384591001919,-0.49869246516272286,-3.0981635676175387,0.4814500640175497,-0.5193969925163522,1.5317287541949605
1733485848138004000,13.31300390625,1.4910705640279636,0.49970727112139646,-0.4987447248809126,-3.098714131215057,0.48151353359540194,-0.5193180255591662,1.5319578027834266
1733485848148024000,13.323024169921876,1.491081295829231,0.49964986019846735,-0.4988145551345613,-3.098680492969546,0.48159849278210826,-0.5192272408212181,1.5322569327577849
1733485848158045000,13.333044921875,1.4906143397988436,0.4995651725610578,-0.4989029407586857,-3.0982416923343896,0.48166965508147885,-0.5191579645039087,1.532574610799327
1733485848168065000,13.34306494140625,1.4900214742710407,0.49947521706005277,-0.4989942381339537,-3.0977058469563823,0.4817364479308385,-0.5190945631490512,1.532879042755158
1733485848178086100,13.353086181640625,1.4889593064115263,0.49938786791362927,-0.49907373487225415,-3.0966770425592864,0.48180921633552676,-0.5190346672026449,1.5331774727122998
1733485848188107300,13.363107177734374,1.488432143063553,0.4993192503668055,-0.4991428286493223,-3.096171973968615,0.48186816741617783,-0.5189795689462997,1.5334301160100696
1733485848198127000,13.373127197265624,1.4881144068972636,0.49927447407109626,-0.4991879415967851,-3.0958842634620556,0.4818999582122581,-0.518949666651844,1.5335793474671107
1733485848208148200,13.383148193359375,1.4879140406410534,0.4992452462904618,-0.4992172614357527,-3.0957104954173857,0.48191732248068864,-0.518933391994503,1.5336694950552732
1733485848218168300,13.393168212890625,1.4876672030257068,0.4992275581865472,-0.4992333375064738,-3.095453983058479,0.4819378817256585,-0.518916057078325,1.533746506199532
1733485848228189200,13.403189208984376,1.487808073518188,0.49920779420480066,-0.4992595660075165,-3.0955945810460244,0.481958787289742,-0.518890407360878,1.5338392610374814
1733485848238209300,13.413209228515624,1.4878243776281266,0.49918476080003027,-0.4992885722171952,-3.09558392485634,0.4819995135048493,-0.518846617823274,1.5339702791203995
1733485848248230100,13.423230224609375,1.4878447624432,0.49915972731861974,-0.499320629509416,-3.0955546044922317,0.48204952292226766,-0.5187935243323321,1.534134626679937
1733485848258250200,13.433250244140625,1.4877050667884784,0.49913222389896866,-0.49935151228062497,-3.095386845809756,0.4820918208712395,-0.5187510146841687,1.534279443626759
1733485848268271000,13.44327099609375,1.487455377174143,0.499102254039683,-0.49938130601561653,-3.095153894968391,0.4821156386574943,-0.5187289266032716,1.5343817234900305
1733485848278292200,13.453292236328124,1.4869731331792928,0.49907765478468796,-0.49940051738604746,-3.0946789024468537,0.48213796319850755,-0.5187132976260359,1.534461046581136
1733485848288312300,13.463312255859375,1.4864509383445605,0.4990503815477241,-0.49942024811073066,-3.0942037694473465,0.4821417489824805,-0.5187170179288165,1.5345069042990918
1733485848298333200,13.473333251953125,1.48609673676363,0.4990403440890503,-0.4994237875130745,-3.0938776418224148,0.4821373854825248,-0.518727329570311,1.5345051837298496
1733485848308353300,13.483353271484376,1.4865774894426043,0.4990590898227546,-0.4994105540368757,-3.0943672323541795,0.48211135524617715,-0.5187463874036821,1.5344336238279004
1733485848318374100,13.4933740234375,1.4862285078830422,0.4990841546327785,-0.49937405334255563,-3.0940130459961055,0.4820867662565915,-0.5187803454937295,1.5343147270351807
1733485848328394200,13.503394287109375,1.4865041426882823,0.4991300426195531,-0.499325932452034,-3.094279080202533,0.48204691456265175,-0.5188193420062109,1.534136327005229
1733485848338415000,13.5134150390625,1.487523961667792,0.4991833646197515,-0.4992835288152356,-3.0952904624845647,0.48199367271436827,-0.5188585066184193,1.533955644722807
1733485848348435200,13.523435302734375,1.4888082452562623,0.49924641768898886,-0.4992360936494868,-3.096551672232176,0.4819406738341109,-0.518892708229649,1.5337603677731022
1733485848358456000,13.5334560546875,1.490099701268493,0.499307756683238,-0.49919050190983894,-3.0978343475949983,0.4818825977350958,-0.5189314386533413,1.5335578584279463
1733485848368477200,13.543477294921875,1.4909662812964526,0.4993638822054574,-0.49914235842731647,-3.0986982900925506,0.4818265231701413,-0.5189757649363989,1.533353543288439
1733485848378497000,13.5534970703125,1.4917972840400762,0.4994172359751891,-0.49909744333646006,-3.0995145162192905,0.48177969581997776,-0.5190110429738612,1.5331732969827496
1733485848388518100,13.56351806640625,1.4927770547915686,0.49945750316115983,-0.4990707574696248,-3.1004844207843094,0.481742911187463,-0.5190321311518195,1.5330512952367992
1733485848398538200,13.573538330078126,1.4931918144528924,0.499478019445023,-0.4990559398064345,-3.1008836859543707,0.48172988045807197,-0.5190387223761037,1.5329969332433189
1733485848408559000,13.58355908203125,1.4929738747750176,0.49947292683159134,-0.49905751230621026,-3.10066517171523,0.48173623549509975,-0.5190361483163489,1.5330102982234466
1733485848418579200,13.5935791015625,1.4926510138096198,0.4994518581140488,-0.4990759771061256,-3.100330462566422,0.48176341714681525,-0.5190134962146488,1.5331006801856446
1733485848428600000,13.60360009765625,1.492104018750034,0.4994187978896502,-0.49910343742370417,-3.0997860632918544,0.4817968931389725,-0.5189877784981709,1.5332180291127087
1733485848438620200,13.6136201171875,1.4920413603995193,0.49939391275989703,-0.4991320445725907,-3.0997055402079203,0.4818315805186135,-0.5189520423509001,1.533342954605683
1733485848448641000,13.62364111328125,1.4921251545772793,0.49938628384173916,-0.4991437458622532,-3.0997631848624065,0.48185238825884946,-0.518928864054866,1.5334080861488681
1733485848458662100,13.633662109375,1.493623729954188,0.4994125959655918,-0.4991433469966736,-3.1012626209225025,0.4818241911507016,-0.5189301814417483,1.5333571384377784
1733485848468682000,13.643681884765625,1.4959291126799634,0.499472009234474,-0.4991209036726835,-3.1035716449934614,0.48176136659650126,-0.5189529192269808,1.533194524055148
1733485848478703000,13.653703125,1.4981291105776027,0.499532708956363,-0.49909453127650777,-3.1057928434424533,0.481688098589937,-0.5189878702798214,1.533003529471011
1733485848488723000,13.663722900390624,1.5002784698192273,0.4995786166983815,-0.49908560822558184,-3.1079406257011213,0.4816436303313252,-0.5189934112779813,1.5328995167396577
1733485848498744300,13.673744384765625,1.5016390085153337,0.49958946526336234,-0.4991016901104343,-3.1092793602162527,0.48164385104876967,-0.5189673245459951,1.5329344713624393
1733485848508764000,13.683763916015625,1.5027643382918112,0.4995634489440244,-0.4991553299389727,-3.110381611017759,0.4816837710587975,-0.5189036915121721,1.5331191364993004
1733485848518785300,13.693785400390626,1.5026702800467833,0.4994980931127155,-0.4992293686777781,-3.1102588200702925,0.481765534990804,-0.5188195471265891,1.533426841851026
1733485848528805400,13.703805419921874,1.5014616013950544,0.4993954858825231,-0.49932238829928266,-3.1090660166005413,0.4818632796241869,-0.5187380415348181,1.5338004044084257
1733485848538826200,13.713826171875,1.500037543317766,0.4992863768275224,-0.4994187145118512,-3.107666391316138,0.4819625744072778,-0.5186581502898521,1.5341846784526132
1733485848548847000,13.72384716796875,1.4994194449250935,0.499203226212106,-0.49950091584085354,-3.1070882272366305,0.48202853478836266,-0.5185976880639047,1.5344746294493485
1733485848558867200,13.7338671875,1.4997626923628813,0.4991624898482546,-0.49955318388493625,-3.1074658964490256,0.48205204269286045,-0.518564778097523,1.534627177701335
1733485848568888000,13.74388818359375,1.5014708852867888,0.4991730318707475,-0.49957336740228886,-3.109206914426041,0.4820280771656548,-0.5185572192959715,1.5346166234066139
1733485848578908200,13.753908203125,1.5036544888766994,0.4992141702758638,-0.49956898111505915,-3.1113849662131225,0.48198946842802676,-0.5185576992913808,1.534534944006431
1733485848588929300,13.76392919921875,1.5064127046683273,0.49927630419288044,-0.49955323187350104,-3.11409798911838,0.48194670911452137,-0.5185529881747416,1.5344291132562882
1733485848598949000,13.77394921875,1.5096165371573989,0.4993289913323958,-0.4995571170882274,-3.1172644417452124,0.4819133166462304,-0.5185294927082635,1.534373924422851
1733485848608970200,13.78397021484375,1.5110819736975925,0.49933495643716713,-0.4995797293352839,-3.118701129902284,0.4819225448508656,-0.518493386126407,1.5344382211642387
1733485848618990000,13.793989990234374,1.5109649463120551,0.4992872907590453,-0.499631125740067,-3.118585791498006,0.48197128367627945,-0.5184444450413944,1.5346346087299931
1733485848629011200,13.80401123046875,1.5092695645378054,0.49919695289332494,-0.4996993612618054,-3.11692521809246,0.48204601233580846,-0.5183962198375743,1.5349146274458867
1733485848639032000,13.814031982421875,1.5067001086903937,0.49908357067430126,-0.4997761562051035,-3.1144365721143257,0.48212239815604274,-0.5183602133853629,1.535210348698996
1733485848649052200,13.82405224609375,1.5049067335710695,0.4990013961316996,-0.49983297455616127,-3.1127159662246746,0.48216852441422653,-0.5183416912882185,1.535412917818443
1733485848659073000,13.834072998046874,1.5043333859557366,0.49896345182799046,-0.49986254179635176,-3.1122197660508677,0.48216643544761656,-0.518351737370155,1.535470049272632
1733485848669093000,13.844093017578125,1.505441625749642,0.4989782488062876,-0.4998657169365406,-3.1133564518066636,0.4821373036431399,-0.5183614882109175,1.535420163373673
1733485848679114200,13.8541142578125,1.5074984925413375,0.49902042915387795,-0.4998576549183858,-3.115389493098108,0.48210750668213526,-0.5183563087749555,1.5353466949131513
1733485848689134300,13.86413427734375,1.509554346028686,0.4990614185406982,-0.49985234556571245,-3.1173802850585193,0.48209925956312766,-0.5183296480933032,1.5353222653155176
1733485848699155500,13.874155517578124,1.5111574451059002,0.49908247990489607,-0.4998605259865909,-3.1189322067702427,0.4821044499282456,-0.5182966547892834,1.5353500314430473
1733485848709176300,13.88417626953125,1.5110918342957016,0.4990683428917158,-0.4998761480445651,-3.118835869125454,0.48213465782869147,-0.518267125501896,1.5354402259756077
1733485848719196400,13.894196533203125,1.5092774640277002,0.4990125974488232,-0.49990467119685184,-3.1170252526765605,0.4821883442900055,-0.5182434524360694,1.535602513345592
1733485848729217300,13.90421728515625,1.5058428968317101,0.4989311478338681,-0.4999315212648615,-3.113623271819197,0.48225589941351893,-0.5182330323030996,1.5357812636041404
1733485848739237400,13.9142373046875,1.5019713017660792,0.4988521492697039,-0.4999484277850833,-3.109769531170557,0.4823263806518448,-0.5182272398402226,1.5359489286753012
1733485848749258200,13.92425830078125,1.4991339317180268,0.49880296755191406,-0.499950778638513,-3.106958259559944,0.4823631552283479,-0.5182380657931309,1.5360208936199637
1733485848759278300,13.9342783203125,1.4976720165678155,0.4987987730686064,-0.4999264494034209,-3.1055418843407074,0.4823444160403216,-0.5182829426340817,1.5359322154908155
1733485848769299200,13.94429931640625,1.4975681397247504,0.49884123701669725,-0.4998750436763276,-3.105448909980384,0.48229540876703586,-0.5183372094668824,1.5357330725134914
1733485848779319300,13.9543193359375,1.4991170360153732,0.49891510659424193,-0.499819586609926,-3.1069895146073656,0.48222436070007285,-0.5183856401232186,1.5354852681282767
1733485848789340200,13.964340087890625,1.501116708259786,0.4989879805652339,-0.49977373397148095,-3.1089934250659534,0.4821468208709647,-0.518431860223765,1.5352470261125737
1733485848799361300,13.974361328125,1.5029720450655109,0.4990409055195862,-0.49974825760362757,-3.11085544496272,0.48208753667083803,-0.5184607177837919,1.5350867938088004
1733485848809381000,13.984381103515625,1.5029938393352007,0.4990435463031454,-0.4997446000254978,-3.1109049652748326,0.4820697763237726,-0.5184782616988235,1.5350465424020305
1733485848819402500,13.994402587890624,1.5020142723998542,0.4990181159664585,-0.4997544157557061,-3.109939981743522,0.48208874356303405,-0.5184756066301275,1.5351007581412517
1733485848829422300,14.00442236328125,1.5002906536756533,0.49896204076036005,-0.4997844019751454,-3.1082522499165237,0.4821277349123851,-0.5184644118746948,1.5352340565496922
1733485848839443500,14.014443359375,1.4977580301760869,0.4989015120891243,-0.4998044526225066,-3.1057547871115077,0.48217314086458757,-0.518460983456886,1.5353553472172607
1733485848849463600,14.024463623046875,1.495906160747771,0.4988647406355666,-0.4998100040434094,-3.1039412040674934,0.48219047380395286,-0.5184749169779279,1.535398207847093
1733485848859484400,14.034484375,1.4948538287270623,0.4988599986117826,-0.49979420891768167,-3.1029157672630423,0.48218090816273307,-0.5185036132206793,1.535347065549613
1733485848869504500,14.04450439453125,1.495048066363056,0.49889516682841284,-0.4997566218041721,-3.1031205394395047,0.4821387644800839,-0.5185452117220218,1.535191221675034
1733485848879525400,14.054525390625,1.496159215847687,0.4989577507062437,-0.4997052232711775,-3.1042404301168967,0.4820710883666408,-0.5185973449168411,1.534956326172928
1733485848889546500,14.06454638671875,1.4972628244273551,0.4990299913708446,-0.49964382720091893,-3.1053232090729455,0.4820073247966292,-0.5186462543922495,1.5347117218414459
1733485848899566300,14.07456640625,1.4979887568811003,0.49909948048296426,-0.4995787712559816,-3.106016325291514,0.48195031358011337,-0.5186951908540367,1.5344766891246822
1733485848909587500,14.08458740234375,1.4981514488526542,0.4991524953646066,-0.4995212998923752,-3.106164336641132,0.481903435156164,-0.5187430426370185,1.5342703946765501
1733485848919607300,14.094607177734375,1.4973263850430574,0.4991705671590989,-0.49948406961388,-3.105341790594967,0.48188424178947264,-0.5187792434927051,1.5341553934235392
